,RPMI_1640,DMEM,IMDM,McCoys_5A,MEM_NEAA,RPMI_1640_FBS,DMEM_FBS
Alanine,0,0,0.25,0.01336,0.0089,0,0
Arginine,0.2,0.069461382,0.069461382,0.03484646,0.104192073,0.1801228,0.062712
Asparagine,0.05,0,0.02499218,0.039626686,0.013200095,0.04505292,0
Aspartate,0.02,0,0.03,0.01997,0.0133,0.01796985,0
Cystine,0.05002064,0.048025952,0.069998209,0.02424,0.024012976,0.0449361,0.043254
Glutamate,0.02,0,0.075,0.02207,0.0147,0.01794986,0
Glutamine,0.3,0.584,0.584,0.21915,0.292,0.27021286,0.526104
Glycine,0.01,0.03,0.03,0.00751,0.0075,0.0090084,0.0270252
Histidine,0.015,0.031085571,0.031085571,0.01551318,0.031085571,0.01349845,0.027927828
Isoleucine,0.05,0.105,0.105,0.03936,0.052,0.04512248,0.0944424
Leucine,0.05,0.105,0.105,0.03936,0.052,0.04512248,0.0944424
Lysine,0.032015165,0.116855353,0.116855353,0.029245853,0.058027487,0.02879943,0.1052568
Methionine,0.015,0.03,0.03,0.01492,0.015,0.01357811,0.0268578
Phenylalanine,0.015,0.066,0.066,0.01652,0.032,0.01354558,0.0594684
Proline,0.02,0,0.04,0.01727,0.0115,0.01807541,0
Serine,0.03,0.042,0.042,0.02628,0.0105,0.02700813,0.0378324
Threonine,0.02,0.095,0.095,0.01787,0.048,0.017986999,0.085765824
Tryptophan,0.005,0.016,0.016,0.00306,0.01,0.00449306,0.01470456
Tyrosine,0.019846906,0.071450239,0.071450239,0.017967543,0.035728562,0.01793781,0.0652284
Valine,0.02,0.094,0.094,0.01757,0.046,0.018041254,0.08434872
